Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN19723,2,,,0,,0,,,2018,,,Offline,,0,0,,0
INN15323,2,,,2,,0,,,2018,12,30,,,0,0,,0
INN07756,2,,,0,,0,,,2018,8,,,,0,0,201,1
INN14157,2,,2,1,Meal Plan 1,0,Room_Type 4,,2018,9,,Online,0,0,0,,1
INN18787,2,,,15,Not Selected,,,,,7,,Online,,0,,90.1,0
INN01764,2,0,,2,Meal Plan 1,0,,,2018,9,,Online,,0,0,,0
INN11977,,,2,2,,0,,,2018,5,,,,0,0,113.05,2
INN27399,2,,,1,,0,Room_Type 1,,2018,3,26,Offline,0,0,0,100,0
INN23886,1,,,2,,,,,2017,7,17,,,0,,,
INN06157,,,,1,,0,,,2017,11,,,,0,0,,0
INN24632,2,,0,4,,0,,280,2018,11,,Online,0,0,,73.95,1
INN35998,2,,,4,,0,,,2017,,,,,0,,104.42,1
INN32534,2,,0,3,Meal Plan 1,0,Room_Type 1,,2018,10,,Offline,,0,,,0
INN02183,2,,,5,Meal Plan 1,0,,,2018,4,,,,0,,,
INN10334,1,,,2,Meal Plan 1,,Room_Type 1,,2018,10,,Offline,0,0,0,,0
INN21135,2,,,3,Meal Plan 1,,,,2018,12,26,,,0,,105.61,2
INN13765,2,,,7,Meal Plan 1,,,,2018,8,,Online,0,0,,,1
INN10411,2,,,,Meal Plan 1,,,4,2018,2,,,0,0,0,,1
INN29571,3,,0,4,Meal Plan 1,1,,,2018,8,,Online,,0,,,0
INN08561,2,,,,,,,,2018,9,21,,,0,0,,1
INN26034,,,,3,Meal Plan 1,0,,,2018,10,,Online,0,0,0,90.9,0
INN00867,2,,2,3,,0,Room_Type 1,,2018,2,,Online,,0,,73.95,
INN00480,2,,,3,,,,179,2018,10,,Online,,0,,85.5,2
INN16873,2,,,,,,,,2018,6,,Offline,,0,,,0
INN23321,2,,,2,Not Selected,0,,,2018,9,,,,0,0,,1
INN03103,2,,,,Meal Plan 2,0,Room_Type 1,,2017,9,,,,0,0,,0
INN17017,2,,,,,0,,,2018,6,,,0,0,0,72.25,0
INN02311,2,,,3,Meal Plan 1,0,,126,,6,2,,,0,0,,
INN21460,2,,,2,,0,,,2018,12,,,,0,0,,3
INN34758,2,,,,Meal Plan 1,,,,2018,11,,Offline,,0,,,0
INN03594,,,,2,Meal Plan 1,0,,3,,10,,Offline,,0,0,,0
INN15025,1,0,,1,,,,107,2018,9,,,,0,,,0
INN05537,,0,,3,Meal Plan 1,,,,2018,3,,Online,,0,,,1
INN26691,2,,,,Meal Plan 1,0,,135,2018,11,16,Online,,0,,,2
INN24970,,,0,5,Meal Plan 1,,Room_Type 1,,2018,4,,,,0,,,1
INN00777,1,,,3,,,Room_Type 1,91,2018,9,14,,,3,15,,
INN21612,,,,,Meal Plan 1,0,,5,2018,6,,Corporate,,0,,100,0
INN23415,2,0,,,Meal Plan 1,0,Room_Type 4,,,5,,,,0,,140.4,0
INN03002,,,,8,Meal Plan 1,0,Room_Type 1,,2018,9,,Online,,0,0,,2
INN28775,2,,,2,,,Room_Type 1,,,7,22,Online,0,0,0,,0
INN32326,2,,,1,,0,Room_Type 1,88,2018,4,,Online,0,0,0,,
INN14937,2,,,2,,0,,,2018,,,Offline,0,0,0,,0
INN29627,2,,,2,Meal Plan 1,,,224,2017,10,,,,0,0,,
INN01140,1,,,2,,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100,0
INN14903,2,,,2,,,,7,2017,8,,,,0,,,2
INN15179,,,,1,Meal Plan 1,,Room_Type 1,,2018,12,,,,0,0,,0
INN13334,3,,,4,,,,,2018,12,,Online,,0,,,
INN02175,1,,,2,Meal Plan 1,0,,,2018,10,,Online,,0,,,0
INN09335,2,0,,,Meal Plan 1,0,,,2018,7,18,Online,,0,0,,
INN19137,,,,3,Meal Plan 1,,Room_Type 4,153,2018,7,,,,0,,,
INN04469,2,,1,,,,Room_Type 1,,2018,10,3,Online,,0,,,0
INN24852,1,,0,1,,,,,2018,10,,Offline,,0,0,109.65,0
INN29799,2,,0,2,Meal Plan 1,,Room_Type 4,,2018,10,,,,0,,,
INN24700,,,2,1,,0,,,2017,11,,Corporate,,2,,,0
INN04784,2,,,4,,0,,,2018,8,,Online,,0,0,81.31,0
INN31827,1,,,,,0,,,2018,11,,Online,,0,0,,0
INN31126,2,,,,,,,19,2017,10,,Online,,0,0,,1
INN21488,,,,4,,,,,2018,8,,Online,,0,,,0
INN02747,2,,0,1,Meal Plan 1,,Room_Type 1,,2018,9,7,Online,0,0,,,1
INN34822,2,,,10,Meal Plan 1,,Room_Type 1,5,2017,8,,,,0,0,,
INN18907,2,,0,,,0,,,2018,8,4,,0,0,,,
INN25673,,,,8,,,Room_Type 1,,2018,7,,,,0,,,
INN30979,1,,,2,,,,,2018,6,,,,0,0,,0
INN07786,2,,,2,,,Room_Type 1,,2017,9,24,,,0,0,,0
INN02565,2,,,,,0,,,,12,,,,0,0,,2
INN28727,2,,,6,Meal Plan 1,0,,,2018,8,,Online,0,0,0,,0
INN10891,2,,0,1,Not Selected,0,,1,2018,1,,,,11,5,75,0
INN31640,3,,,1,Meal Plan 1,0,Room_Type 4,,2018,4,,Online,0,0,0,,
INN30115,2,0,,,,0,,52,2018,3,,,,0,0,,1
INN32634,1,,,1,Meal Plan 1,1,,,2018,1,,,,0,0,,0
INN36271,3,,,6,,,Room_Type 4,,2018,8,,Online,0,0,,,1
INN03736,2,,,2,Meal Plan 2,,Room_Type 1,,2018,9,26,Online,0,0,,,0
INN12849,1,,2,,,,Room_Type 1,,2018,10,,,,0,0,95,0
INN09646,2,,0,2,Meal Plan 1,,,,2018,10,5,Online,,0,0,,2
INN29168,,,,2,Meal Plan 1,,,,2018,10,31,,,0,,,2
INN13624,2,,,2,,0,Room_Type 1,,2018,9,,Offline,,0,0,,0
INN30585,2,,,,Meal Plan 1,,,176,2018,8,,,,0,,,0
INN23408,2,,,1,,,,,2018,5,,Offline,,0,0,,0
INN10874,2,,,4,,0,,,2018,8,9,Online,,0,0,,1
INN22675,2,0,,2,Meal Plan 2,0,,,2017,,,Offline,,0,,,0
INN04752,2,0,,1,Not Selected,,,,2018,11,25,,0,0,0,,0
INN18006,2,,,2,,,,,2018,7,,Online,,0,0,,
INN23363,1,,,3,Not Selected,0,,,2018,11,,,,0,,,2
INN33955,2,,,,,,,,2018,,,,,0,,,0
INN26629,2,,,2,Meal Plan 1,0,Room_Type 4,,2018,5,,Online,,0,0,,1
INN31410,2,,,7,Meal Plan 1,0,,,2018,7,,Online,,0,0,167.45,2
INN07403,2,,,,,,Room_Type 1,3,2018,3,,Online,,0,0,,0
INN04999,2,,,,,,,,2018,3,,,,0,,73.1,1
INN12052,2,,,5,,0,Room_Type 4,,2018,7,,,,0,,,0
INN33745,2,,,2,Meal Plan 2,0,,,2018,6,,Offline,,0,0,,0
INN29267,2,,2,3,Meal Plan 1,,,,2018,10,,Online,0,0,,,1
INN05485,2,,,,,0,Room_Type 1,,2017,11,,,,0,0,,
INN32588,2,,1,1,,0,,,2018,2,,Online,,0,0,60.83,0
INN27846,2,,2,3,Meal Plan 1,,,,2018,12,,Online,,0,,94.72,
INN34554,2,,,,Meal Plan 1,0,,29,2018,2,,Offline,0,0,,,0
INN22255,2,,,,Meal Plan 1,,,,2017,9,,,,0,,,2
INN31740,2,,0,,Meal Plan 1,,Room_Type 4,,2018,4,15,,,0,,,0
INN02618,,,,1,,,Room_Type 1,,,7,,Corporate,,0,,,0
INN06416,2,,,,Meal Plan 2,0,Room_Type 1,386,,10,,Online,,0,,115,1
INN06827,1,0,,1,,,,14,2018,3,,Online,,0,0,,
INN22122,2,,,,Not Selected,0,,,2018,1,,,,0,0,,0
INN30073,2,,,2,Meal Plan 1,0,,,2018,4,,Online,,0,0,,
INN21722,2,,,3,Meal Plan 1,0,,,,9,,Online,0,0,0,105,1
INN02848,2,,,,Meal Plan 1,,,,2018,9,,Offline,0,0,,,1
INN34347,2,1,,4,Meal Plan 1,0,,,2018,4,,,0,0,,132,3
INN28621,,,,2,Meal Plan 1,0,Room_Type 1,,2018,4,21,,,0,,105.3,1
INN03026,1,,,2,Meal Plan 2,,,,2018,6,,Offline,,0,,,0
INN25719,2,,,1,,0,,,2018,4,,,,0,,,0
INN07267,2,,,1,,0,Room_Type 1,,2018,8,,Online,0,0,0,,0
INN26410,2,,,,Meal Plan 1,,,,2018,4,,Offline,,0,,,0
INN08752,1,,,1,,,,,2018,10,,,0,0,,120,0
INN15460,,,,,Meal Plan 1,0,Room_Type 1,,2018,10,,,0,0,0,,2
INN09399,2,,,2,Meal Plan 1,0,,,,3,,Offline,,0,0,55,
INN30744,2,,,0,,,,,2017,10,,,,0,,,1
INN05465,1,,0,,Meal Plan 1,,Room_Type 1,4,2018,7,,Complementary,,0,7,,
INN32787,3,0,,2,Meal Plan 1,,,26,2018,4,,,,0,0,153,0
INN01419,,,,1,,,,,,7,,,,0,,,1
INN14833,1,,,0,Not Selected,,,,2018,10,,,,0,,,2
INN00781,2,0,0,,,,,,2018,4,,Online,,0,,137,1
INN23144,1,,,2,Meal Plan 1,,,,2017,12,,,,0,,,
INN33662,2,0,,,Meal Plan 2,0,,,2017,9,,Offline,,0,,,0
INN24249,2,,2,,Meal Plan 1,,,,2018,9,,Online,,0,,135.9,
INN10199,2,,,,Meal Plan 1,0,,,2018,3,,,,0,0,,0
INN12650,2,,,0,Not Selected,0,,,2018,6,,,,0,,,1
INN33932,2,,,5,,0,Room_Type 4,,2017,12,,Online,0,0,0,,1
INN27771,2,,,1,,0,,1,,3,,Online,,0,0,98,0
INN10825,,,,1,Meal Plan 1,0,,,2018,11,,Corporate,,0,0,79,1
INN07404,2,,,,,0,Room_Type 1,35,,9,,,,0,,,
INN29613,1,,2,2,,0,Room_Type 1,,2018,6,5,,,0,,,0
INN31990,2,,,2,,0,Room_Type 1,,2018,10,,,,0,0,80,
INN32920,2,,0,2,Meal Plan 2,,,,2018,10,,Offline,,0,,115,
INN26998,2,,,,Not Selected,0,,,2018,9,,,,0,0,134.1,1
INN31179,2,,0,2,Not Selected,0,,32,2018,12,,,,0,,,2
INN11839,2,,,2,Not Selected,0,,,2017,8,,,,0,,81,0
INN23400,1,0,0,3,Meal Plan 1,,,37,2018,10,,,,0,0,95,0
INN34094,2,,,3,Meal Plan 1,0,Room_Type 1,,,10,,,,0,0,111.75,1
INN22171,1,,2,1,,0,,220,2018,9,,,,0,,128,
INN26659,2,,2,,Meal Plan 1,0,,,2017,9,,,,0,0,,2
INN24431,2,,2,,,,Room_Type 6,,2018,2,,Online,,0,,150.3,0
INN16317,2,,,3,Meal Plan 1,0,,99,2018,6,,Online,,0,0,,1
INN35942,3,,,5,,,,,2018,10,,Online,,0,,171.13,
INN33403,3,,,,Meal Plan 1,,Room_Type 4,118,,8,,Online,0,0,0,,1
INN07194,,,,4,,,,154,2018,6,,Offline,,0,,72.25,1
INN22039,1,,,,,,,,2018,4,,,0,0,,89.46,0
INN36129,3,,1,2,Meal Plan 1,,,,2018,9,,Online,0,0,0,,0
INN23474,,,1,3,Meal Plan 1,,Room_Type 4,,2018,10,,Online,,0,0,,1
INN15667,2,,,4,Meal Plan 1,,,,2018,12,,,,0,0,,1
INN27580,1,0,,2,Meal Plan 1,0,Room_Type 1,,2018,2,8,Online,0,0,0,,1
INN27070,,,0,,,,Room_Type 4,,2018,3,,,0,0,0,,0
INN05554,,,,2,Meal Plan 1,0,Room_Type 1,,2018,10,,Online,,0,0,120,1
INN15416,1,,,2,Meal Plan 1,,,,2018,11,,Online,,0,0,,2
INN29994,2,,,2,Not Selected,,Room_Type 1,,2018,4,,,,0,,,
INN21277,1,0,0,,,,,,2018,11,,Online,,0,,,2
INN21237,2,,,1,Meal Plan 1,,,,2018,3,30,,,0,,119,0
INN22436,,,,2,,,,,2018,12,,Online,,0,0,,1
INN06127,,,,4,,,Room_Type 1,,2018,6,,,,0,0,,0
INN33725,2,,,5,Meal Plan 1,,Room_Type 4,,2018,4,,Online,,0,,,1
INN03249,3,0,,2,Meal Plan 1,,,199,2018,11,,Online,0,0,0,,
INN05305,2,,,,,0,,275,2018,6,,Online,,0,0,62.8,0
INN23925,2,,,1,,1,Room_Type 6,,2018,6,,Online,,0,,189.9,3
INN22573,2,,,1,,0,Room_Type 1,,2018,4,6,Offline,,0,0,,
INN12569,1,,0,2,,,,,2018,5,,Corporate,0,0,0,,0
INN06233,2,,,2,,0,,,2018,3,11,Offline,,0,,,1
INN30859,1,,0,,Meal Plan 1,,,,2018,11,,Online,,0,0,75.2,0
INN04041,,0,,1,Not Selected,,,,2018,10,,Online,0,0,0,95.4,0
INN33575,2,,2,1,Meal Plan 1,0,,,2018,1,2,,,0,,74.93,
INN03586,2,,,,Meal Plan 1,,,,2018,5,,,0,0,,173.8,
INN22813,1,,,2,,,,,2018,9,,Corporate,,0,,110,0
INN14683,2,,,1,Not Selected,,,,2018,5,,,,0,,116.1,1
INN00981,2,,,1,,0,,,2018,9,18,Offline,0,0,0,,0
INN30490,1,,,,Meal Plan 1,0,,,2018,6,,Online,,0,,,1
INN07641,2,,,,,0,,28,2018,9,,,,0,0,,
INN19835,2,,,,,0,,,2017,12,,,0,0,0,,0
INN10823,0,,,3,,0,,,2018,3,,,,0,,78,1
INN24409,2,,,1,,,,,2017,10,,,,0,,,
INN07681,3,1,,1,,0,,,2018,8,,Online,,0,,,
INN15146,1,,,2,,,,192,2018,6,,,,0,,,0
INN21708,2,,,,Not Selected,0,Room_Type 1,,2018,10,,,,0,,126.67,1
INN26362,2,,,,,0,Room_Type 1,386,2018,10,,,0,0,0,115,1
INN04590,2,,0,,,0,,,2018,5,31,Online,0,0,,,0
INN07600,,,,5,Meal Plan 1,,,,2017,8,,Online,,0,0,106.14,0
INN13696,,,,,Meal Plan 1,0,,,2018,4,,,0,0,0,,0
INN09976,2,,,3,,,,,2018,8,,,,0,0,,0
INN29016,2,,,2,Meal Plan 1,0,,,2018,6,17,,,0,,75,0
INN03059,2,0,0,,Not Selected,0,,,2018,4,,Online,,0,0,94.5,
INN22266,2,,,2,Meal Plan 1,0,Room_Type 1,,2018,6,,,,0,0,100,0
INN32358,2,0,,2,,,Room_Type 1,315,,12,,,0,0,0,,0
INN17760,,,,,Meal Plan 1,0,Room_Type 1,,2018,6,,Offline,0,0,,,
INN29830,2,,,3,Meal Plan 1,0,,,2018,4,,Online,,0,0,105.3,0
INN29950,2,,,4,,,,,2017,10,,,,0,0,,0
INN16414,1,,,2,,,,,2018,7,,,,0,0,106,1
INN17506,1,,,,Meal Plan 1,,Room_Type 1,,2018,6,,Offline,,0,0,95,0
INN24391,2,,1,,Meal Plan 1,0,,28,2018,12,,Offline,,0,0,,0
INN29768,3,,,,,,,,2018,4,,Online,,0,0,,2
INN22632,,,,1,,0,Room_Type 1,,2018,6,,Offline,0,0,0,,0
INN10830,2,,,3,Meal Plan 1,0,,,2017,12,,,,0,,,0
INN18170,2,,,2,Meal Plan 1,0,Room_Type 1,,2018,3,,Online,,0,,,1
INN18885,2,,2,3,Meal Plan 1,,,256,2018,10,,,,0,0,,0
INN10646,,,,2,,0,,,,9,,Offline,,0,,90,0
INN14015,1,,,3,,,,3,2017,10,,Online,,0,0,134.25,0
INN23754,2,,,1,Meal Plan 1,,,,2018,12,,Offline,,0,0,,0
INN09535,2,,,1,Not Selected,,Room_Type 1,,2018,9,,Online,0,0,0,,0
INN27621,2,,,2,Not Selected,0,Room_Type 1,,2018,1,,,,0,0,,0
INN13209,2,,0,1,,0,,,2018,4,,,,0,,,0
INN34256,2,,,3,,,,,2018,3,,Online,,0,0,,1
INN18417,2,0,,1,,0,,13,2017,12,,Online,,0,,,1
INN23376,2,,,,,0,Room_Type 4,12,2018,9,,Online,,0,0,154,0
INN06389,1,,,1,Meal Plan 1,0,,22,2017,11,,Corporate,,0,,62,0
INN06481,2,,1,0,Meal Plan 1,,,,,12,11,,0,0,0,80,0
INN19086,2,,1,3,,0,Room_Type 4,,2018,12,,Online,0,0,0,,0
INN00267,1,,,2,Meal Plan 1,,,,2017,8,,,,0,1,,1
INN04406,,,,3,,,,,2018,5,31,Online,0,0,,,0
INN28095,2,,,3,Meal Plan 1,0,,,2017,9,,,,0,0,111.6,1
INN16584,2,,,1,Not Selected,,,47,2017,12,,Online,,0,,,1
INN05778,2,,,,,0,,,2018,5,,Online,,0,0,112,
INN18630,2,,,4,,0,,,2018,11,,Online,,0,0,,
INN07150,2,,,1,Meal Plan 1,0,,,,10,,,0,0,0,,0
INN03843,2,,2,,Meal Plan 2,0,Room_Type 1,,2018,11,,,,0,0,,2
INN20392,2,,,1,Meal Plan 1,,,,2018,10,30,Offline,,0,0,78.65,
INN34435,3,,,,,,,,2018,3,,,0,0,0,,1
INN35689,2,,,,,0,,,2018,2,,,,0,,,0
INN32151,2,0,,3,Meal Plan 1,,,,,10,,,0,0,,,2
INN19294,2,,,4,,0,,112,2017,7,,,,0,0,76.5,0
INN05688,2,,,,Not Selected,0,,,2018,5,21,,,0,0,,
INN25666,1,0,,2,Meal Plan 1,,,14,2017,10,,Offline,,0,0,100,0
INN19688,,,,3,Meal Plan 1,0,Room_Type 1,,2017,9,,,,0,,,2
INN10099,1,,,,Meal Plan 1,0,,,2018,11,,Online,,0,0,,2
INN00791,2,,,2,,,Room_Type 1,,2018,4,15,Online,,0,,85,
INN29200,3,,,3,Meal Plan 1,,Room_Type 4,,2018,2,,Online,,0,,,1
INN21803,2,,,1,Meal Plan 1,,Room_Type 1,,2018,11,,Online,,0,,125,2
INN32032,,,,2,Meal Plan 1,,Room_Type 4,,2018,9,24,,,0,,,1
INN26055,2,,2,1,,0,Room_Type 1,,2018,11,,Online,,0,0,,0
INN08154,2,,2,3,Meal Plan 1,,,,2018,6,,Online,0,0,,104.21,
INN14201,2,,,,Meal Plan 1,0,Room_Type 1,,2018,6,4,Offline,0,0,0,,
INN19790,2,,,1,Meal Plan 1,0,Room_Type 1,,2017,10,,Offline,0,0,,72.24,
INN01443,2,,,2,,0,Room_Type 1,,2018,10,24,Online,,0,0,,0
INN09852,2,,,1,Meal Plan 2,0,,,2017,7,25,Offline,,0,0,,0
INN30782,2,,,3,,,,,2018,3,,,0,0,,80,0
INN15728,2,,0,2,Meal Plan 1,,,,2018,11,,Online,0,0,,90,0
INN25436,1,,,3,,,,,2018,5,,Corporate,,0,,,0
INN25174,1,,0,3,,,Room_Type 1,,2018,10,,,0,0,0,80,0
INN25595,2,,,,Meal Plan 1,0,Room_Type 1,,2018,11,4,Offline,,0,0,89,
INN14189,2,0,,3,,0,Room_Type 1,,2017,9,,Online,,1,,,1
INN23689,2,,,2,,0,Room_Type 1,185,2018,,,,,0,,79.2,
INN34056,2,,,4,,0,,,2018,4,,,,0,0,118.15,1
INN05196,2,,,,Meal Plan 1,0,,,,6,,Offline,0,0,,,
INN05387,2,,2,,Meal Plan 1,,Room_Type 1,,2018,7,,,,0,,72.25,2
INN03616,2,,,2,Meal Plan 2,0,Room_Type 1,,,8,,Offline,,0,,,
INN17498,1,,,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,,0,0,100,
INN04563,2,,,,Meal Plan 1,0,,,2018,6,,,,0,0,120,0
INN11685,2,,,2,,,,,2018,4,,Online,,0,,,
INN09001,2,,,3,Meal Plan 1,,,207,2017,8,,Online,,0,0,76.5,3
INN04179,1,,,3,Meal Plan 1,0,,115,2018,2,27,Offline,,0,0,76,
INN14074,,,,3,,0,,,2017,12,,,,0,0,,0
INN28978,2,,,3,,,,,2017,10,,,,0,,,1
INN21179,,0,,2,Not Selected,0,,3,,,,Online,,0,0,79.5,0
INN11478,3,,,2,,0,Room_Type 4,,2018,7,,Online,0,0,0,,1
INN33971,,,,1,Meal Plan 1,,,,2018,7,,Online,,0,,,1
INN33727,1,,,2,Meal Plan 1,,,,2018,6,6,Offline,,0,0,,0
INN20490,1,,0,,Meal Plan 1,0,,,2018,9,,Aviation,0,0,0,,0
INN31583,2,0,,2,Meal Plan 1,,,,2018,12,,Online,0,0,,,1
INN05437,2,,,2,Not Selected,,,,2018,12,,Online,,0,,,1
INN22562,3,,,,,0,,,2018,8,20,Online,,0,,,
INN15948,2,,,4,,0,Room_Type 1,,2018,5,,Offline,0,0,0,,1
INN01338,2,,,1,Meal Plan 1,0,,106,2018,5,,,,0,,80.75,1
INN33287,2,,,0,Meal Plan 1,0,,,2018,5,29,Online,,0,,,2
INN09871,3,,,,,,,49,2018,11,,Online,,0,0,,2
INN05562,1,,,3,,0,Room_Type 1,,2017,10,,,,0,,,0
INN35877,2,,,,,,,,2018,9,,,,0,0,117,0
INN08593,2,,1,3,,0,,,2017,12,,,,0,,,3
INN32079,2,,,1,Not Selected,,Room_Type 1,,2018,9,1,,,0,0,,
INN18903,2,,,5,Meal Plan 1,0,,,2018,2,,,,0,,,0
INN33164,1,,,1,Meal Plan 1,0,Room_Type 1,,2018,5,,Online,,0,0,137.67,
INN03036,1,,,1,Not Selected,,,,2018,6,,Offline,,0,0,,0
INN07824,2,,1,4,Meal Plan 1,,Room_Type 1,,2018,12,,,0,0,0,,2
INN30567,2,,,,,0,Room_Type 1,,2018,6,,,,0,0,120,0
INN07556,,,0,2,,,Room_Type 1,,2018,6,,,,0,,,0
INN09772,,,0,3,Meal Plan 1,0,,,2018,10,13,Offline,,0,,,0
INN05071,2,,,2,Meal Plan 1,0,,,2018,8,29,Online,,0,,,2
INN31299,1,,0,1,Meal Plan 1,0,Room_Type 1,,2018,2,,Offline,,0,0,72.1,
INN35559,2,,2,0,Meal Plan 1,0,,,2018,6,,,,0,,,0
INN07137,2,,0,3,,0,,37,2018,10,,,0,0,,,0
INN21966,2,,,2,,0,,,2018,3,,,,0,0,,0
INN19396,,,,,Not Selected,,,,2018,3,,Online,,0,,89,0
INN18912,2,,2,4,,0,,,2018,9,,,,0,0,,1
INN28348,1,,,1,Not Selected,0,Room_Type 1,,2018,12,,Online,0,0,0,,2
INN34344,1,,,1,Meal Plan 2,0,Room_Type 1,2,2017,10,,Offline,,0,0,,0
INN30826,1,,2,,Meal Plan 2,0,Room_Type 1,,2018,10,,,,0,0,,0
INN15764,2,,2,,,,,,2018,4,23,Online,0,0,0,115.03,
INN14122,,,1,0,Not Selected,,Room_Type 1,54,2018,2,,,0,0,0,,
INN30240,2,,,2,,0,,,,10,,Online,,0,,,1
INN10888,1,,,,Meal Plan 1,0,Room_Type 1,,2017,10,,,,0,,,0
INN22130,2,,,2,Meal Plan 1,,Room_Type 1,,2018,9,,Offline,,0,,,0
INN10431,2,0,1,,,0,Room_Type 1,,2018,1,,Offline,0,0,,,0
INN35783,1,,1,0,,0,Room_Type 1,,,9,,Corporate,,0,0,65,
INN14345,3,0,,,,0,,,2018,4,,Offline,,0,0,105,1
INN33548,2,0,0,2,Meal Plan 1,0,,,2018,4,,Offline,,0,0,,0
INN14108,2,,,1,Meal Plan 1,,,,2018,8,,Online,,0,,,1
INN21384,2,,,,Meal Plan 1,,Room_Type 1,,2018,3,25,,,0,0,,0
INN11450,2,,,1,,0,Room_Type 4,,2018,8,11,Online,0,0,0,,1
INN23733,2,,,2,,0,Room_Type 1,,2018,12,,,,0,0,,1
INN01304,1,,0,2,,0,,,2018,6,,Offline,,0,,95,0
INN06014,,,,1,Not Selected,0,,,2018,4,9,Online,,0,0,,
INN25577,,,,5,,0,Room_Type 4,,2018,,,,,0,,,1
INN16282,2,,,1,Not Selected,,,,2018,9,,Corporate,,0,0,100,1
INN04868,2,,,,,,,,2018,4,,Offline,,0,0,,
INN06913,3,,,5,Meal Plan 1,0,Room_Type 4,,2018,7,,,0,0,0,130.05,2
INN21019,2,,0,3,Meal Plan 1,,,,2018,10,,,,0,,,0
INN17100,1,,,2,Meal Plan 1,0,Room_Type 1,,2017,8,,,,0,0,99.75,0
INN19729,2,,0,1,,1,,,2018,6,,Online,0,0,0,118,2
INN01632,1,,,,Not Selected,,,,,11,,,0,0,0,79.2,2
INN23697,1,,,4,Meal Plan 1,,,,2018,2,3,Corporate,,0,,86,0
INN26697,2,0,0,,Meal Plan 1,0,,,2018,12,,,,0,,,
INN33438,1,,,,Meal Plan 1,,,37,2018,10,,Offline,,0,,,
INN00891,1,,,,Meal Plan 1,0,Room_Type 1,263,2017,9,,Offline,0,0,0,59.5,0
INN08440,2,,,2,Meal Plan 2,0,,,2018,6,,,0,0,0,,1
INN10899,1,,,1,,0,Room_Type 1,,,9,,,,0,,,0
INN06676,2,,,3,Meal Plan 1,1,Room_Type 1,,2018,5,,,0,0,0,,1
INN12156,2,,,2,Meal Plan 1,,Room_Type 1,,2018,10,,Online,,0,0,,2
INN32161,,,2,2,Not Selected,,Room_Type 1,,2018,11,4,Online,,0,0,,1
INN19743,2,,,2,Meal Plan 1,0,,,2018,9,,Offline,0,0,0,,
INN13367,1,,,0,Not Selected,0,,,,5,16,Online,,0,,,1
INN02731,2,0,,1,Meal Plan 1,0,,,2018,5,,Online,,0,0,,2
INN03955,2,,,1,,0,Room_Type 1,122,2018,4,,,,0,0,,0
INN07469,2,,0,5,Not Selected,,Room_Type 1,144,2018,7,,Offline,,0,0,63.75,0
INN22054,2,0,,2,Not Selected,0,,,2018,10,,Online,,0,0,160,2
INN15028,2,,,,Not Selected,0,Room_Type 1,,2018,9,,,,0,,89,1
INN29942,2,,0,4,,,,,2018,9,,,,0,,,1
INN07818,2,,1,2,,0,,,2018,2,,,,0,,71.55,0
INN01465,2,,0,,Not Selected,0,Room_Type 1,,2018,3,,Online,0,0,,89,0
INN00362,2,,,2,,0,,,2017,10,,Online,,0,0,,2
INN19007,2,0,,3,Meal Plan 1,0,,,2018,4,,,,0,,90.95,1
INN31597,1,,,2,Meal Plan 1,,Room_Type 1,,2018,5,,Online,0,0,,,
INN01431,,0,,0,Meal Plan 1,0,,,2018,9,,Online,,0,,,0
INN14262,1,,,2,Meal Plan 2,,Room_Type 1,346,2018,9,,Offline,,0,,90,0
INN02384,2,,0,1,,1,Room_Type 1,,2018,2,,Online,0,0,0,,1
INN00492,2,,,3,,,,,,10,,Offline,,0,,105,0
INN04818,2,,,2,,,,,2018,10,14,,,0,0,,1
INN28253,2,,0,2,,,Room_Type 5,0,2018,7,,,,0,0,,2
INN28403,2,,,1,,,Room_Type 1,,2018,7,,,0,0,0,,1
INN16890,2,,,,Meal Plan 1,,,,2018,1,,,,0,,,1
INN05166,2,,,1,Meal Plan 1,0,,,2018,11,,Online,,0,,,1
INN07452,2,,,2,Meal Plan 1,0,,,2018,1,,Offline,,0,,,1
INN27273,,,,2,,,,,2017,12,10,Online,,1,,,
INN33994,1,0,,1,Not Selected,,,1,2018,10,,Online,,0,0,,1
INN20273,1,,,,Meal Plan 1,,,,2017,12,,Corporate,,0,0,,
INN31003,2,,0,1,,,,0,2018,12,,,,0,,,
INN12120,,,,,Meal Plan 1,,,,2018,1,,Offline,0,0,0,,0
INN24086,2,,,,,,Room_Type 1,,2018,10,,,,0,0,95,1
INN07846,,,,3,Meal Plan 1,0,,,2017,10,,Corporate,,0,,,0
INN20604,1,,,,Not Selected,0,Room_Type 1,,2018,9,,Online,0,0,0,,1
INN11784,2,,,,Meal Plan 1,0,,56,2017,9,,Offline,,0,0,,
INN06503,,,0,3,,0,,7,2018,1,,,,0,,,1
INN35007,1,,,,,,,,,11,,,0,0,0,0,
INN09017,2,,0,2,Meal Plan 1,,,245,2018,6,,,0,0,,,0
INN08363,1,0,0,1,,0,,21,2018,3,,Online,,0,,,0
